sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
negative|Monday before I leave Singapore, I am going to post something that might be offensive.|0.012574481|0.015354614|0.005934733|0.010156705|0.0025578998|0.0151871145|0.010014686|0.023008104|0.002496552|0.029027604|0.036918174|0.0012628328|0.015232443|0.0025266672|0.0049347007|0.024204616|0.018932622|0.005687126|0.0025543962|0.024062151|0.034772754|0.0054607014|0.022768388|0.002106826|0.0033559476|0.028725797|0.014353685|0.01964958|0.016549647|0.009990851|0.016957607|0.022989184|0.018890334|0.03430977|0.017265731|0.017708553|0.014462207|0.019320428|0.0071008326|0.005209363|0.0057973876|0.0138648935|0.013263381|0.023738539|0.03822506|0.01918159|0.011058999|0.0035511993|0.00074898306|0.022125892|0.02799681|0.006163467|0.016575685|0.03334117|0.02911722|0.030468494|0.0073067434|0.013886642|0.022115326|0.0021076337|0.002579099|0.0019980727|0.052082732|0.008128617
positive|Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial|0.007548711|0.0035551237|0.006790147|0.014589083|0.034424048|0.005854715|0.007103918|0.02120451|0.033470366|0.006709299|0.07531538|0.010555899|0.02471368|0.0005275798|0.000700851|0.0030467657|0.022562232|0.017370757|0.013627901|0.00543822|0.009386471|0.009278942|0.004191135|0.0212139|0.022908004|0.0057330183|0.0053503327|0.0073949434|0.036037866|0.014109749|0.011181668|0.009983507|0.008750717|0.024139116|0.013288469|0.00409775|0.014049647|0.005585005|0.0035491858|0.0012220837|0.025469234|0.005790831|0.0062445183|0.010184951|0.0024881968|0.0068554156|0.009594528|0.029965084|0.0032810061|0.03747338|0.019753644|0.0010688805|0.011123234|0.08193923|0.042305753|0.011524402|0.0034940734|0.0042077196|0.016581358|0.019963063|0.014225521|0.020343382|0.056038678|0.013523239
positive|Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!|0.0032094824|0.00030944552|0.00037787642|0.0010430549|0.010223846|0.00039380864|0.015513093|0.03320104|0.04185906|0.003118351|0.018647628|0.041177813|0.0031246087|0.011421288|0.0005500335|0.0024150873|0.019931853|0.048073426|0.011070521|0.0007546109|0.0025795193|0.03156447|0.0005737433|0.017055782|0.02041491|0.0009367286|0.0031441075|0.00056833186|0.002349372|0.000590066|0.027973844|0.049858063|0.0013012211|0.11733758|0.0018636393|0.0004131344|0.0063637234|0.0012310459|0.0015766729|0.0017202644|0.062637426|0.0028194499|0.0028495416|0.0005985968|0.01568015|0.00058198645|0.0008400842|0.036833685|0.00928283|0.0023730549|0.033281505|0.0045072758|0.00092732516|0.050755203|0.02117395|0.0012908839|0.0023053372|0.021816218|0.02690771|0.040537797|0.0175336|0.05266222|0.008313068|0.02765898
negative|'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://tinyurl.com/8oxx2ns |0.042493824|0.010583071|0.010592573|0.026779203|0.011493314|0.010134199|0.010578123|0.005532151|0.011984093|0.015701212|0.010606329|0.007262091|0.038952082|0.0045257946|0.005461585|0.004146182|0.006643998|0.011679864|0.006382648|0.019441687|0.0133460015|0.006702947|0.016309718|0.004061077|0.023203872|0.024323985|0.0076053697|0.012396216|0.02089912|0.016659709|0.014344845|0.011552801|0.011647328|0.02193397|0.036411103|0.012898782|0.0061527374|0.008899719|0.011286653|0.014560896|0.034674194|0.03708147|0.026292875|0.012675139|0.010825493|0.014852421|0.05793089|0.014935511|0.002576272|0.022206163|0.016588762|0.025537837|0.016420085|0.017572705|0.021466654|0.012216769|0.01465075|0.00864527|0.015879828|0.00716299|0.007337891|0.007147015|0.016957467|0.012194666
positive|Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://sbn.to/VVq28i |0.012355262|0.010665199|0.0035234839|0.00673163|0.006286852|0.0043167435|0.019804183|0.0073502874|0.0077169|0.019192852|0.025856158|0.00066122576|0.07811283|0.018499272|0.008604811|0.005962537|0.0047608945|0.030591914|0.0009764364|0.025547618|0.02184191|0.017433856|0.013709488|0.00084981485|0.0031762833|0.029749421|0.0034312285|0.006354057|0.010821524|0.0058583682|0.010582998|0.045597278|0.022791794|0.04987135|0.0116068395|0.005436875|0.0040705414|0.012618351|0.003204633|0.004240207|0.054902926|0.04140897|0.024567932|0.008104776|0.031896573|0.010202292|0.0038321372|0.006491555|0.00020912598|0.006685862|0.014686592|0.0061205607|0.009280626|0.02292102|0.016987976|0.014977392|0.0043958127|0.034857336|0.017023396|0.0036795167|0.0007137987|0.042415854|0.04050116|0.002372877
neutral|I may exit off twitter and fb and thug with instagram btw its blonde_lifestyle:insta|0.019831706|0.014369054|0.0072060116|0.0077353306|0.008875949|0.0044419216|0.016141532|0.010693835|0.0042797597|0.023201473|0.023714904|0.00056292006|0.023879366|0.009406315|0.010377189|0.018089272|0.011982911|0.008945511|0.0060161077|0.0151292235|0.024357557|0.003089995|0.017988153|0.008888692|0.005733218|0.018263277|0.061422408|0.0045908783|0.02173123|0.0076786242|0.12370284|0.02972158|0.005155854|0.010657577|0.0046095783|0.009479501|0.011607066|0.007823521|0.024013054|0.007959904|0.00914057|0.048794724|0.018811863|0.0071395077|0.012071822|0.0068681138|0.005021927|0.0048838994|0.0006114642|0.026168808|0.018088954|0.010150974|0.00858315|0.017226888|0.030299192|0.0065539|0.032214217|0.0053003146|0.0136002805|0.0039240546|0.005710109|0.004033981|0.029785644|0.021660795
neutral|Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc|0.0035232322|0.0012556704|0.0007702201|0.001864965|0.009246869|0.0020430416|0.016083848|0.009976146|0.049508628|0.006664832|0.012359371|0.0021292039|0.010926969|0.01617131|0.0029695623|0.0032331904|0.009640862|0.030248947|0.005154792|0.002703562|0.0036071427|0.027990755|0.002214594|0.0036585124|0.051372986|0.00473523|0.0018178496|0.002737046|0.0037468649|0.0013204387|0.023975274|0.021172581|0.003915399|0.0733604|0.004926863|0.0020903177|0.002658381|0.004406195|0.0039029175|0.0025904998|0.066713184|0.012802857|0.0048083514|0.0025144524|0.023542266|0.0029746387|0.0049923235|0.06426128|0.0010284361|0.0029330952|0.013112873|0.0032395257|0.0029574237|0.015628554|0.007280544|0.0040100887|0.0030184109|0.11608818|0.05409826|0.026228633|0.0046351603|0.10240119|0.010945136|0.0071096146
positive|Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !|0.010292884|0.0017123537|0.015207253|0.01166456|0.022074832|0.0011005481|0.034122538|0.013836461|0.020911874|0.01841996|0.0780779|0.00035361547|0.014189732|0.013855691|0.00064652646|0.009519014|0.010097166|0.07199214|0.007450004|0.0014373236|0.0055292784|0.012473244|0.0009846921|0.009064477|0.004546362|0.0012368733|0.01905717|0.0008131201|0.013081017|0.012305684|0.006673017|0.011054046|0.0029603257|0.042718835|0.0020199541|0.0012409851|0.007330693|0.0041332063|0.0068310956|0.00071813836|0.111800835|0.022522615|0.04657423|0.0016388731|0.044757586|0.0013338953|0.001445806|0.0143915545|0.00012740456|0.022233164|0.008797664|0.02130855|0.0019386022|0.040496495|0.024947874|0.003404024|0.004503354|0.0038612469|0.015953172|0.01874176|0.0063154567|0.015644649|0.041141827|0.0043847873
positive|@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor|0.0058842674|0.0010881064|0.0012277522|0.0021054323|0.010318912|0.001751719|0.028513674|0.04109547|0.0069351797|0.014476111|0.043319553|0.0036145851|0.013623374|0.009952066|0.0012334001|0.004492923|0.014179733|0.025538046|0.0015702697|0.0028809314|0.011204027|0.010024247|0.0054571736|0.0021140506|0.0016765394|0.004954972|0.003207267|0.0028525072|0.0058750547|0.0016534808|0.015561698|0.09714803|0.0022298554|0.19481373|0.0058433693|0.001398416|0.008883373|0.0019588764|0.00065545813|0.0011609152|0.02268931|0.012000414|0.0052218833|0.0024325275|0.018217754|0.0025967024|0.0008991585|0.004894754|0.0009158074|0.004660264|0.07961031|0.004076645|0.0031583381|0.06362324|0.040361512|0.0017581685|0.0012549955|0.029496457|0.019565972|0.005128029|0.001750889|0.017258933|0.042986274|0.002967188
neutral|If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://www.reverbnation.com/c./poni/149693047 … #concert|0.0015905522|0.000616699|0.0009649844|0.0032945098|0.019408556|0.0012057803|0.009738443|0.026778014|0.050166003|0.015825402|0.027279606|0.024004545|0.005925815|0.0045920773|0.0009608506|0.0054170913|0.018414946|0.018076539|0.019325152|0.0013166888|0.0065777986|0.025304321|0.0012105389|0.013317315|0.018329216|0.0024346346|0.010039235|0.0014842487|0.009471058|0.001563819|0.044911202|0.041462537|0.0012002756|0.03341201|0.0027075629|0.0008560326|0.017246043|0.0012386292|0.0028743315|0.0015497041|0.013604945|0.014595036|0.0041870717|0.0017707363|0.020213643|0.0016956271|0.0038486088|0.04069046|0.00344219|0.017502708|0.035809603|0.006166322|0.0022026936|0.027034542|0.045527957|0.0013098267|0.005830239|0.0071719144|0.011444013|0.0678549|0.041120704|0.045362804|0.016547946|0.072972715
neutral|Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place<3|0.010123066|0.011051647|0.0049750437|0.0041193683|0.033188105|0.0059941676|0.023057852|0.05803882|0.033938006|0.016987499|0.021525359|0.0013632533|0.013409941|0.0012376293|0.03197298|0.022931641|0.05238562|0.010477092|0.024531832|0.01672744|0.011474093|0.0067527685|0.011044059|0.018063877|0.019543733|0.0141945|0.027090313|0.008847105|0.011616896|0.006481905|0.012564219|0.014184749|0.0066156755|0.035066407|0.006489206|0.0064203553|0.02150734|0.00551816|0.0046198107|0.0077099865|0.00948577|0.0069461465|0.010559807|0.009964672|0.008043238|0.0056385617|0.0026067358|0.03006147|0.00030584921|0.013805822|0.017599985|0.00448673|0.008641399|0.0297086|0.017115435|0.011636197|0.0040956605|0.0035743902|0.0075128837|0.03537874|0.02490372|0.043593805|0.02000767|0.020485165
neutral|Who's going to Concords football game this Saturday?|0.0040168473|0.0016338034|0.004665961|0.0030962746|0.0066913646|0.0013215028|0.0099192485|0.021431575|0.0053726654|0.056801658|0.057878044|0.0008096541|0.0066217906|0.0086961705|0.003919653|0.015835894|0.013783357|0.016510475|0.0021655632|0.002451161|0.018916|0.015401035|0.003462049|0.0036259582|0.000899442|0.0048692357|0.021016002|0.0011834404|0.008378049|0.0040888544|0.0028398817|0.039442156|0.00058071007|0.010449927|0.0011764411|0.0016479819|0.023138436|0.0032841568|0.014195404|0.0004777338|0.0066499645|0.30083078|0.002205417|0.0012563057|0.07029795|0.001589679|0.0004686424|0.004304593|0.00020621179|0.012062856|0.0110634025|0.005551349|0.0011464949|0.0219939|0.028201958|0.00074965577|0.0028423269|0.013329404|0.0048565352|0.008190466|0.0020684532|0.026211731|0.04785148|0.0033749107
positive|#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th & she loves her black boys!|0.0050159353|0.0008018334|0.0036286535|0.005100166|0.068935506|0.0010040875|0.036504854|0.025628654|0.0358316|0.02168771|0.025541322|0.0007826366|0.005956291|0.008655302|0.0006379405|0.011053411|0.024916762|0.031689275|0.015869228|0.0009817983|0.0050390265|0.010998961|0.0007703218|0.015680155|0.026487593|0.001133527|0.015929805|0.0006952174|0.007920838|0.0028895652|0.007735592|0.018792685|0.00049924804|0.033873048|0.0021698903|0.0013084185|0.014530119|0.0010648003|0.0019767594|0.00046017757|0.046088185|0.0059779673|0.0023283388|0.0008609656|0.018456494|0.0010969603|0.0015424953|0.039210085|0.00019850534|0.010775729|0.015713677|0.0022142283|0.00084800686|0.03242355|0.013685611|0.0007067286|0.0018425949|0.026170935|0.014687338|0.17358065|0.015118505|0.05488923|0.011752762|0.00965176
neutral|"So Friday at Onyx there was a bachelor party & the best man tells the bachelor, ""You getting married tomorrow!"" The bachelor says..."|0.025230298|0.031739436|0.00729168|0.008948434|0.040610682|0.004512436|0.022967644|0.010879178|0.013823588|0.026979538|0.021513585|0.00148893|0.11437578|0.0027650727|0.002954143|0.00697398|0.010378044|0.014823771|0.0046286266|0.086772665|0.026659606|0.004805468|0.0216038|0.0052323025|0.0035275707|0.07693115|0.021409191|0.003988358|0.026587876|0.008343463|0.0062760706|0.014769064|0.009432953|0.026313288|0.0043444918|0.0031009282|0.006491924|0.0058055017|0.012368456|0.0050180154|0.027252283|0.009214846|0.016894484|0.005610245|0.004665918|0.0053285533|0.006173158|0.009812932|0.00029797346|0.019755892|0.018107984|0.0061570387|0.0074419035|0.01938877|0.016156921|0.0115457615|0.016069973|0.001305594|0.0044104527|0.00664365|0.003112038|0.0052216486|0.0244478|0.0023172
positive|waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.|0.004788957|0.0019960657|0.0009902375|0.0010844467|0.010644803|0.0010824673|0.056114484|0.027522996|0.032171607|0.020951895|0.030592116|0.0017729218|0.008376295|0.01514125|0.0033258058|0.011337496|0.014882579|0.045359|0.0031045778|0.0044271965|0.009592554|0.012231218|0.001513863|0.004125889|0.0025312304|0.0035906713|0.00567156|0.0011699459|0.0068430705|0.001264418|0.010023|0.05366469|0.0034668734|0.13658644|0.001195553|0.0012178362|0.008991124|0.0042450903|0.0016372392|0.001941568|0.052911777|0.0032036828|0.008171446|0.0011730237|0.02433342|0.001742403|0.0006327099|0.01784614|0.0005634723|0.004657633|0.022953905|0.0016588093|0.0014237391|0.043638118|0.023360346|0.0028836871|0.002784144|0.06589789|0.0437048|0.014869857|0.0026021271|0.06945596|0.018484762|0.0038750696
positive|Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://fb.me/Cb0TqL7L |0.0029026342|0.0010443515|0.001086523|0.002084419|0.010760899|0.0009139117|0.0151388515|0.048531204|0.018663894|0.012923479|0.040641375|0.013009162|0.009233841|0.014167836|0.0011430085|0.0073621287|0.026631538|0.024259357|0.008884115|0.0023622815|0.009495708|0.016596833|0.00265129|0.0066393316|0.015701182|0.004183099|0.0069803842|0.0014361014|0.008543391|0.001600456|0.032333035|0.0634755|0.0016655691|0.08206999|0.002721055|0.0011542441|0.014995915|0.002624471|0.0020925829|0.0011343277|0.022501398|0.019812804|0.0056047956|0.0022452378|0.019507581|0.002572396|0.0013157164|0.019301435|0.003153517|0.008670874|0.056245185|0.0057397718|0.0029937516|0.064396046|0.044680238|0.0017295848|0.004462847|0.022181302|0.01894841|0.019403605|0.012376613|0.018423567|0.032013323|0.05188066
negative|Well if no ones going to school tomorrow then I guess I won't go :p|0.009335032|0.019650549|0.0031733785|0.0038901672|0.002965521|0.016969219|0.033428084|0.015377176|0.003835478|0.029184105|0.038527515|0.0015685209|0.015615285|0.0020056388|0.004276842|0.018645266|0.02206752|0.009478696|0.0018460294|0.015967805|0.037726335|0.009917461|0.016598014|0.0026610447|0.017934237|0.018613009|0.050323427|0.016450766|0.009905833|0.005201139|0.08376416|0.02829246|0.009695453|0.054334167|0.008268455|0.010818055|0.027848648|0.007927905|0.009102579|0.00746043|0.015719414|0.0022739517|0.024807017|0.010667689|0.0075024115|0.009747347|0.006113705|0.009472536|0.000977628|0.017627314|0.008425428|0.002014783|0.006853519|0.046331998|0.044315334|0.014702906|0.0077400575|0.0034043782|0.011482517|0.003736836|0.002026364|0.0049544503|0.036462955|0.001988059
negative|Watching Contraband on the PVR & it's too frigging predictable to continue watching. Gonna go wash my hair. #friday|0.0067283767|0.018231437|0.0068421466|0.0027986844|0.004054441|0.0093589695|0.029794939|0.02277287|0.0045901285|0.01744277|0.031640694|0.0035255237|0.013973779|0.0023602857|0.019433148|0.01636723|0.016886173|0.010616289|0.003256469|0.020026842|0.008327066|0.003774046|0.017757082|0.0050825663|0.004527136|0.017546277|0.076092385|0.014516976|0.017642748|0.009357416|0.087900355|0.031026842|0.011299047|0.08140459|0.008735761|0.0075791585|0.008799127|0.010159089|0.011767915|0.006353468|0.018458676|0.0101986565|0.0117275845|0.016653165|0.005738692|0.008796328|0.0033944382|0.0053506093|0.0010722127|0.011725421|0.018129067|0.0024573202|0.013751768|0.024552112|0.031654615|0.015019686|0.015192287|0.006053134|0.0148782795|0.006807129|0.0023871465|0.0070576672|0.04100406|0.007589641
neutral|Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://bit.ly/ViPkZU  #sidebyside #gopies|0.009482553|0.0028909976|0.0018258097|0.0032551712|0.013215374|0.0018686408|0.012468356|0.013814293|0.014892818|0.0065232846|0.01739311|0.0051029697|0.012377762|0.010607021|0.0016186788|0.0034228251|0.014146338|0.014308559|0.0053072963|0.006076704|0.011901929|0.018775186|0.0054232297|0.003593594|0.03502346|0.0073708063|0.0023529425|0.0037816504|0.00658139|0.003347002|0.016406013|0.06266749|0.0127231795|0.06868135|0.00728218|0.0018909372|0.007709238|0.007861646|0.0035228818|0.0032467986|0.03327499|0.016843593|0.0068511697|0.0051481705|0.024354488|0.005568193|0.0035234843|0.024788477|0.0018941878|0.0047913813|0.02925788|0.0061371806|0.006073028|0.031091422|0.035347495|0.0153168645|0.0062032337|0.0866696|0.11234246|0.008701169|0.0064603407|0.019783685|0.020203266|0.02863281
