|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
10|What really surprises about Wisegirls is its low-key quality and genuine tenderness .|0.625|0.009369222|0.00730614|0.00482212|0.006803387|0.02104007|0.0074043344|0.027285079|0.027347986|0.027786875|0.010831986|0.020573983|0.015471359|0.026512908|0.011906705|0.0060375067|0.021085966|0.026277151|0.018672593|0.01518353|0.011137227|0.013225651|0.015437144|0.021995312|0.0054400167|0.020204514|0.018389123|0.006133109|0.010113879|0.022933193|0.005291287|0.013623614|0.016487988|0.0068367915|0.060375676|0.015115095|0.008651057|0.011117715|0.0052230167|0.0057715904|0.009593158|0.033193246|0.024381695|0.006651628|0.010499005|0.0060965423|0.00972326|0.012437525|0.024505813|0.0067770015|0.018256297|0.021009805|0.00487021|0.008890437|0.033145063|0.01482193|0.008410354|0.004762892|0.008709072|0.01433803|0.020019729|0.015197401|0.023954825|0.022971261|0.031561814
11|-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .|0.65278|0.004546308|0.0041608126|0.0021510855|0.0031523802|0.011402187|0.004943496|0.01256645|0.009974377|0.045811255|0.0073601785|0.005621509|0.02652568|0.0067480546|0.015249866|0.0034781257|0.008272983|0.017320685|0.0059059025|0.018061757|0.0071465867|0.005177224|0.009674141|0.0074373153|0.004291316|0.13167167|0.008217012|0.0039720098|0.006561311|0.008526826|0.0026965141|0.02018675|0.015425584|0.009445327|0.019523691|0.010700706|0.006679651|0.0046952437|0.008330731|0.0051695975|0.0027606525|0.012550369|0.045792338|0.0061629056|0.0062637953|0.020147758|0.006783575|0.03896201|0.075075954|0.014301897|0.0062057907|0.03348642|0.007473069|0.0065228026|0.016758762|0.019664396|0.012872067|0.0041577513|0.0064645023|0.021890935|0.027696272|0.022182574|0.030129489|0.006476311|0.040435318
12|One of the greatest family-oriented , fantasy-adventure movies ever .|0.93056|0.010941922|0.0012375579|0.0028010758|0.009083742|0.042366426|0.0012004098|0.0688124|0.02129106|0.03844944|0.0086270245|0.022857426|0.0124908155|0.005504828|0.013261072|0.0010888485|0.014777298|0.018960653|0.07445111|0.016964706|0.0018876562|0.0068695867|0.020263597|0.00089467375|0.005347677|0.020993069|0.00201542|0.01305297|0.0009750666|0.005779774|0.0024910374|0.02480406|0.03023913|0.0007569623|0.08911331|0.0056415442|0.002190959|0.010125976|0.0016635384|0.0028023263|0.001995541|0.07561558|0.004615028|0.008156052|0.0009797697|0.01316432|0.0011473736|0.0033268167|0.033230517|0.006265905|0.0063024983|0.0062888605|0.007734165|0.0011545422|0.03367218|0.00874658|0.00088535674|0.0034811115|0.014026093|0.02115992|0.026788076|0.011542238|0.05161959|0.010926163|0.0140995905
13|Ultimately , it ponders the reasons we need stories so much .|0.45833|0.01199567|0.0067907358|0.010829938|0.025519684|0.013390861|0.024604514|0.014463339|0.013020185|0.03304656|0.0063860137|0.010135102|0.032214843|0.0065850588|0.007476138|0.0038321728|0.017407516|0.018558875|0.01324939|0.023458278|0.006831615|0.0153868515|0.01693074|0.011807751|0.0052993475|0.042518117|0.0086634|0.005636598|0.024373243|0.014841804|0.0131118605|0.012796864|0.0069510075|0.0037616482|0.011269147|0.039180413|0.03519226|0.0074005895|0.0053504524|0.0065086125|0.004199663|0.013980723|0.0058980957|0.007905791|0.019190956|0.0068217227|0.026863374|0.05862064|0.038278867|0.02542356|0.012892883|0.0077668955|0.008997057|0.0138479145|0.014787753|0.008126578|0.0047585564|0.003523809|0.005915454|0.009887183|0.025894236|0.02182536|0.027581016|0.008567398|0.03166739
14|An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .|0.77778|0.00047616044|0.0013143055|0.0003522675|0.00032222513|0.00025917517|0.000676163|0.0010889395|0.0013829909|0.001422166|0.0012666334|0.00079694344|0.0020255614|0.0009286126|0.0036836958|0.0005730717|0.00091456505|0.0042167315|0.00058686815|0.0007819709|0.0017576242|0.0010635064|0.0015115313|0.0017323472|0.0006484121|0.02184029|0.0021630707|0.0010223777|0.0014054143|0.0011823089|0.00052941666|0.004679566|0.0024892767|0.0055287224|0.0014696899|0.0020307645|0.0014004065|0.0010456415|0.0027596767|0.0021967434|0.0015382695|0.0012728735|0.0022989453|0.0019301104|0.0023081347|0.8619887|0.0016394706|0.0033168728|0.005928631|0.0013613839|0.0014096642|0.0036682095|0.0026568014|0.0025189968|0.0028451486|0.0052169967|0.0050074356|0.0016310082|0.00091738737|0.0020199171|0.0009936849|0.0010093399|0.0008235235|0.0012632068|0.0029094724
15|Illuminating if overly talky documentary .|0.47222|0.015921028|0.015948558|0.009696269|0.015738139|0.01936288|0.012131324|0.019668873|0.0044272738|0.0067191054|0.009480653|0.013553049|0.006455317|0.050692383|0.0093107745|0.0065081487|0.0064858464|0.0043572285|0.018403322|0.003757175|0.024412673|0.021328812|0.014408989|0.02153872|0.0013688672|0.0046467|0.039452896|0.005767472|0.014446889|0.015546119|0.013728926|0.008536193|0.010192257|0.021138892|0.021828009|0.022918975|0.01906126|0.0051174094|0.018362816|0.011552911|0.037206028|0.02316023|0.03383051|0.048538923|0.020782921|0.009382182|0.02118179|0.024489004|0.0061625526|0.0070343027|0.01319483|0.005157894|0.020680528|0.028291693|0.009484556|0.0063416567|0.019939149|0.016371485|0.008928925|0.021399042|0.0046499916|0.003333112|0.00805203|0.03206068|0.006372864
16|A masterpiece four years in the making .|0.9722200000000001|0.0056180386|0.0020685315|0.0049682604|0.010742031|0.029237546|0.008476681|0.053101975|0.009606946|0.023892593|0.011588332|0.007873281|0.07617742|0.014203192|0.017131254|0.0029362259|0.020038828|0.011887627|0.045111395|0.024045382|0.0022476837|0.004905588|0.02258915|0.0063718227|0.0060050003|0.0154941|0.006248731|0.008234615|0.005710585|0.008964977|0.0046581067|0.010811349|0.013025587|0.0010461865|0.03289425|0.013561246|0.00883384|0.0068047093|0.0017529663|0.0044590957|0.0034527185|0.05791105|0.016581444|0.0058139544|0.0045017684|0.010616291|0.00545723|0.018243087|0.023848576|0.059872787|0.012391065|0.011615801|0.011068094|0.0041720783|0.0098464945|0.0042769164|0.0010422952|0.0026665076|0.01242493|0.0072903424|0.017728696|0.018483693|0.028296668|0.0057952334|0.08327713
17|The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .|0.76389|0.014621623|0.006687622|0.0056872447|0.009009519|0.018672185|0.0067409365|0.016114177|0.016266504|0.012562394|0.018243894|0.017908731|0.004509903|0.026651|0.0042456794|0.0023219131|0.011820371|0.0184201|0.007607279|0.008891774|0.011580979|0.01747188|0.005321243|0.02632711|0.0044206223|0.037964895|0.023449302|0.008856321|0.012274299|0.017453332|0.008178552|0.012286043|0.016555967|0.007081149|0.038102422|0.020169899|0.010274719|0.013367532|0.007085971|0.0050413567|0.02535245|0.016354747|0.027993066|0.008549164|0.018681368|0.028780552|0.014125678|0.015504024|0.01985921|0.0013773325|0.017808538|0.049328785|0.007107986|0.024127914|0.036492117|0.036832|0.0102932975|0.007752205|0.008651967|0.013575203|0.009553257|0.010652408|0.0072615114|0.024761612|0.028977092
18|Offers a breath of the fresh air of true sophistication .|0.88889|0.004863705|0.0014920351|0.004714495|0.005771557|0.026841585|0.0023327277|0.062108707|0.030226482|0.017400982|0.01638513|0.020711059|0.008885971|0.0071330545|0.021861488|0.0073338947|0.07957272|0.036648348|0.05382681|0.014044516|0.00241723|0.012597328|0.03369354|0.0026361994|0.0040428285|0.019341778|0.0034035265|0.012524668|0.0028209786|0.006836504|0.0038909065|0.027701376|0.02711437|0.00078400713|0.04718775|0.005076549|0.008182312|0.022546668|0.0057718502|0.003550248|0.02571258|0.018030366|0.007848346|0.0045109247|0.00348902|0.012146986|0.005835965|0.00326188|0.019808132|0.007523261|0.015666252|0.009278994|0.006645735|0.004599757|0.025574684|0.009984603|0.0010767251|0.0035227095|0.011832737|0.007253449|0.013260754|0.010073112|0.018736133|0.017295383|0.06275558
19|A thoughtful , provocative , insistently humanizing film .|0.81944|0.006979673|0.0027731517|0.0019162734|0.004453357|0.01709501|0.0039569936|0.05592145|0.021229278|0.03148426|0.012309594|0.015654527|0.03559299|0.0050539332|0.009164439|0.0037735947|0.02009838|0.032209396|0.0198666|0.021264106|0.0044865985|0.007729132|0.009695934|0.0050772014|0.005028553|0.061029848|0.006692951|0.0077577312|0.0051992685|0.0102395825|0.0027007484|0.023899449|0.02072956|0.0020689513|0.05497535|0.013369133|0.009745778|0.009528548|0.0027888878|0.0050669503|0.0051909694|0.027198726|0.010430053|0.024224078|0.0051783808|0.010034057|0.00567831|0.014439541|0.04035055|0.023299364|0.017360572|0.024303298|0.00753841|0.0046236455|0.031004604|0.01397526|0.0028817002|0.0030020222|0.02278055|0.024501523|0.017933002|0.015321583|0.017318415|0.009606467|0.033217773
20|With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .|0.86111|0.014931751|0.0047460957|0.0015304507|0.0024366558|0.009422013|0.0025929646|0.020912517|0.04871484|0.026848933|0.008888768|0.022303568|0.0048332247|0.00980544|0.0027225|0.00452556|0.008712678|0.036049984|0.015831064|0.010605854|0.008251874|0.014423294|0.009825427|0.010365961|0.008683056|0.023262698|0.014184065|0.008602097|0.0046291756|0.015769036|0.0018867393|0.020754308|0.01853276|0.006419113|0.10276063|0.006646808|0.0030248375|0.012298625|0.0033649716|0.005542654|0.0031532594|0.06098986|0.0109520415|0.006327023|0.0041399817|0.0064474028|0.00402586|0.0034885982|0.02772923|0.0014414355|0.014215424|0.049662758|0.0023474726|0.0039279857|0.07690067|0.035602685|0.007547418|0.0038283174|0.015490184|0.016292347|0.019140694|0.015579236|0.01614841|0.018839024|0.020139655
21|A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .|0.58333|0.009448855|0.010386783|0.004229822|0.006089031|0.0034478111|0.011409299|0.026595766|0.005924433|0.005919182|0.005246516|0.008180071|0.100182615|0.03963092|0.0056463564|0.0021273282|0.0070370836|0.008201458|0.009128114|0.0024449546|0.021119347|0.011320156|0.0038693445|0.02949654|0.00076544005|0.009625059|0.039177436|0.0060415375|0.013733887|0.018407362|0.0075263293|0.022973718|0.014890266|0.013886347|0.042124476|0.015593471|0.00833094|0.0031988567|0.010306385|0.0046183257|0.0833067|0.015419048|0.0074562156|0.023919275|0.027146583|0.012133356|0.016359229|0.011584041|0.007871034|0.04199306|0.01133629|0.003561009|0.023931498|0.05337192|0.011747512|0.007016461|0.012883541|0.008270836|0.0042629014|0.009568037|0.004817821|0.0019740032|0.0036106694|0.023084722|0.0050925277
22|Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .|0.73611|0.0044779177|0.0053053293|0.0019269218|0.002861948|0.004461148|0.0065676314|0.020524042|0.05761769|0.01209396|0.007933433|0.017374832|0.005575239|0.007895995|0.009485505|0.004499666|0.014431124|0.04232926|0.011950429|0.0061347773|0.0078847045|0.011512382|0.01973561|0.018854143|0.0046016825|0.028121563|0.01351268|0.0034023619|0.011608779|0.0070574554|0.0025221065|0.031616293|0.029087523|0.010363002|0.11400575|0.014481976|0.008207203|0.007889002|0.0069404463|0.0048829652|0.0038417021|0.023818485|0.021246227|0.0052955025|0.008908725|0.017688645|0.010075303|0.007943073|0.017085966|0.0026335297|0.0053053736|0.05444237|0.0023513082|0.0068766824|0.048725218|0.024661291|0.014364509|0.005704847|0.024743281|0.029350039|0.008557463|0.008542236|0.0075172023|0.01612687|0.024459695
23|Scores a few points for doing what it does with a dedicated and good-hearted professionalism .|0.72222|0.0064879144|0.0041430485|0.0018445378|0.002253111|0.0038039568|0.00333334|0.044450242|0.01725138|0.010431627|0.013753716|0.02213486|0.003381126|0.010914318|0.024190037|0.0035916294|0.018623816|0.0123686865|0.03400748|0.003943759|0.008191691|0.014498184|0.025676606|0.0059443857|0.0025838402|0.0053660073|0.010131451|0.010431878|0.0034548475|0.008030222|0.0020764908|0.018619163|0.028753743|0.0032771055|0.09765169|0.0035678896|0.004546816|0.0049230563|0.0054521016|0.0030372047|0.0025540455|0.09724926|0.00955389|0.0061516953|0.004147129|0.014728604|0.0058844197|0.0025987604|0.009135946|0.0018952093|0.0051301615|0.01895946|0.0037931649|0.0041999654|0.019288441|0.0093497895|0.0037228835|0.003351339|0.14065075|0.046160333|0.007871454|0.0031318902|0.033538364|0.025760677|0.014069428
24|Occasionally melodramatic , it 's also extremely effective .|0.77778|0.013502875|0.005480171|0.0017280226|0.0024466512|0.0072846115|0.0023806875|0.04606362|0.034199856|0.009276112|0.029078176|0.027233701|0.006222357|0.0072647426|0.01160979|0.003763949|0.037594873|0.030257467|0.019276472|0.007238076|0.0089911055|0.023228044|0.008280053|0.007729376|0.0040103383|0.010668257|0.011139946|0.027096853|0.00318488|0.007925116|0.0018387723|0.032289054|0.03861485|0.0025729197|0.099601895|0.0028092798|0.0046398253|0.02448794|0.0042083515|0.005606567|0.0042156097|0.025955815|0.011921116|0.00586471|0.0037836786|0.018935272|0.004858824|0.0026726425|0.010502544|0.004389498|0.011561208|0.053051013|0.005037023|0.0033444134|0.041771777|0.03180252|0.0036924963|0.006831141|0.028828485|0.025019486|0.0074578295|0.005621971|0.0078897495|0.020160405|0.024005115
25|An idealistic love story that brings out the latent 15-year-old romantic in everyone .|0.68056|0.0047143227|0.0010054553|0.0016717243|0.0058213794|0.042006534|0.0020309475|0.019577475|0.015939225|0.088437825|0.0065947142|0.006169167|0.008998813|0.004107977|0.007083247|0.0011377763|0.012256921|0.023363778|0.01125993|0.054039676|0.001389005|0.003740309|0.008439039|0.001665218|0.015629726|0.14418086|0.002162149|0.0053623305|0.0020937559|0.0072763986|0.0018232617|0.0117674945|0.0064209606|0.00072845246|0.01695065|0.008984675|0.0035941585|0.005519813|0.00088423165|0.0030342394|0.0022126662|0.014791281|0.0037102976|0.0032322959|0.0017152202|0.0055352775|0.0016330705|0.01893892|0.09608258|0.0052818973|0.011350308|0.016218135|0.0045440923|0.0018808622|0.0132378545|0.00654819|0.00083741284|0.0025367402|0.0038778856|0.004641394|0.048856597|0.061402664|0.03984779|0.0031035335|0.060119387
26|At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .|0.73611|0.014230309|0.010830176|0.0042569097|0.004418424|0.0052684336|0.004281873|0.02416959|0.022135414|0.008948152|0.010346271|0.023972409|0.04073679|0.038033143|0.006926126|0.005477851|0.011861716|0.016622124|0.013045568|0.0045907656|0.027733423|0.0351602|0.008090587|0.021581886|0.0019538414|0.0107811205|0.033135127|0.009356344|0.0075384984|0.015682435|0.00548819|0.020920219|0.034903128|0.012456185|0.07135429|0.00675892|0.0054092384|0.008322975|0.008453793|0.0031652316|0.00832506|0.022530826|0.01330439|0.013054271|0.0116874855|0.014749749|0.012508078|0.0034143063|0.0102453325|0.017114876|0.0097582545|0.024373999|0.012047117|0.014451786|0.040710416|0.024666404|0.011871526|0.0039042446|0.01875758|0.0143594565|0.006652426|0.004191572|0.0074822633|0.032064084|0.029376809
27|However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .|0.25|0.010131583|0.005646955|0.0019915178|0.0042189816|0.00921701|0.0053725704|0.033243943|0.04395169|0.013459256|0.010867425|0.026028082|0.0054935454|0.0074905287|0.009769091|0.003277002|0.019864848|0.036784783|0.020415116|0.006573717|0.009965156|0.01751816|0.012617554|0.014110645|0.002956929|0.023096582|0.0118737|0.005919724|0.008997713|0.008326988|0.0024776072|0.021904787|0.035076085|0.0037650198|0.13537234|0.0124043515|0.008420968|0.008344469|0.0043641436|0.002666831|0.0036255561|0.037196517|0.009823444|0.00727307|0.007281971|0.006639558|0.008132497|0.007775295|0.016214684|0.0018163879|0.006760246|0.044894353|0.0037209494|0.0054991227|0.06207844|0.026549576|0.004924969|0.0035399308|0.016028741|0.023550175|0.008276171|0.006675421|0.010230726|0.021904463|0.0256103
28|It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .|0.76389|0.018884987|0.014456512|0.0092160925|0.010346819|0.0014510431|0.005948587|0.020139331|0.002898627|0.00255515|0.012029185|0.005810815|0.0607442|0.027032383|0.0820195|0.010286289|0.009855698|0.0032605266|0.023213238|0.0011339004|0.013295985|0.008170202|0.019631885|0.017387012|0.0018412999|0.0035024453|0.015791005|0.00819491|0.0039203954|0.0073047373|0.006990953|0.012575036|0.02554603|0.009275996|0.014327237|0.006803406|0.006783603|0.001612749|0.013040967|0.019590365|0.004631222|0.03875022|0.018789928|0.14271313|0.003803009|0.019468443|0.0065030055|0.004334857|0.0026201888|0.06267194|0.011931766|0.008938249|0.022190508|0.0046901503|0.008485343|0.008850064|0.009249259|0.00931338|0.016959209|0.036814578|0.0021900549|0.0010896552|0.0039615566|0.008603053|0.0055781403
29|Guaranteed to move anyone who ever shook , rattled , or rolled .|0.8333299999999999|0.00997021|0.009738595|0.0037936268|0.0035615743|0.0008863764|0.0039597545|0.053537816|0.009434775|0.00244351|0.013485342|0.011357378|0.008231755|0.010850289|0.15153374|0.01692438|0.017813873|0.0054683713|0.020672766|0.00086854707|0.0096090995|0.01860214|0.020031134|0.008135902|0.0010897813|0.0012469831|0.013462869|0.012077037|0.003698753|0.0042640246|0.0032816033|0.042609487|0.03754114|0.0145681035|0.039929543|0.0024238692|0.0073428517|0.0033861166|0.03612436|0.012088843|0.009306964|0.021679118|0.030240806|0.01982153|0.004907493|0.05174507|0.008149118|0.0023475473|0.0019851297|0.0061069624|0.0047239102|0.011431777|0.015392076|0.006566581|0.0089397915|0.0075769243|0.01190744|0.016549256|0.03902969|0.043587156|0.0022955441|0.00085913297|0.0049740835|0.017876506|0.005954092
30|A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .|0.9027799999999999|0.0079187555|0.0025531559|0.0020693815|0.004071471|0.008305679|0.0031326206|0.02981329|0.016439462|0.012041548|0.009391675|0.014470625|0.010208162|0.012570336|0.01212626|0.0027270503|0.0060548317|0.017846314|0.018145198|0.005637056|0.005734509|0.009590558|0.01555953|0.011184064|0.0034153184|0.028886318|0.01195696|0.0042696865|0.0071754446|0.008360332|0.0030620284|0.030699495|0.038420208|0.011892504|0.083841875|0.012069175|0.0043135313|0.0073829684|0.008565059|0.0057096547|0.009815424|0.050965495|0.015196813|0.01836092|0.007290078|0.028678555|0.008401486|0.0056120264|0.019437434|0.004072286|0.008209885|0.038973622|0.011362677|0.009691944|0.03595401|0.027817601|0.014056344|0.00490648|0.051009882|0.06381347|0.008507655|0.007250502|0.009122935|0.01747147|0.016408917
