|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
10|You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .|0.66667|0.008907672|0.004007871|0.0068791104|0.016460437|0.0017059305|0.016503675|0.004621818|0.0033820858|0.010192776|0.0023942692|0.00490264|0.023187969|0.018572584|0.0021380752|0.0022102545|0.0024914097|0.0036374254|0.0031281852|0.0033409735|0.0057678698|0.0089102015|0.0059763244|0.02365754|0.00120977|0.011409668|0.016102368|0.0008806941|0.028540352|0.013087474|0.012653616|0.0059907045|0.0038771648|0.035316546|0.011400507|0.23854308|0.041366264|0.002367131|0.014320523|0.0043236874|0.02559337|0.008310172|0.008236207|0.008776958|0.025621712|0.016546497|0.03468345|0.07179919|0.011757183|0.0076869107|0.008151046|0.0038576778|0.005791748|0.043698832|0.007843584|0.0062851654|0.024493074|0.004364754|0.0025880728|0.013246145|0.00635423|0.0036903012|0.0082522975|0.013924467|0.004080331
11|Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .|0.68056|0.011985694|0.01654582|0.0059134513|0.0026573953|0.0042320294|0.008743874|0.013929445|0.01432548|0.002922384|0.014847337|0.017319256|0.0026108294|0.021728419|0.0035025598|0.004353433|0.0067251087|0.011465962|0.0043847067|0.0013342914|0.027959373|0.01578914|0.004070348|0.03818406|0.0016356055|0.005414923|0.036223784|0.009204301|0.018077675|0.017914709|0.007893916|0.009712054|0.015231092|0.03089945|0.041726716|0.008964407|0.0076097455|0.073081575|0.017328989|0.0145617705|0.03847676|0.007487777|0.01567163|0.008112174|0.021352503|0.014465305|0.0152269965|0.002800538|0.003734265|0.0010290537|0.019742398|0.048867382|0.003591536|0.026972523|0.03295769|0.04179963|0.038432624|0.01788143|0.009591589|0.017519714|0.0018191445|0.0015754653|0.0013123163|0.033139996|0.0054284357
12|A beguiling splash of pastel colors and prankish comedy from Disney .|0.80556|0.025031865|0.002062919|0.0036338978|0.014260065|0.043421537|0.0018773506|0.060989086|0.032014858|0.021627678|0.007994269|0.030872388|0.0026953858|0.009851864|0.0037327376|0.0024934046|0.015000757|0.029621461|0.022418784|0.02261156|0.0046554627|0.02095736|0.0055632913|0.0040589324|0.0031379408|0.027334515|0.006649274|0.014228666|0.0026314054|0.011437737|0.0038785385|0.035650056|0.021210922|0.0010108972|0.09446257|0.007015634|0.004778835|0.019916514|0.0014609804|0.00229154|0.0036216108|0.03527007|0.0073772315|0.0042741774|0.002897057|0.0049072593|0.003907716|0.005902395|0.023471383|0.00079692184|0.013543583|0.009658565|0.014097463|0.0029525894|0.055803295|0.0154266|0.0012397955|0.0022831203|0.008266167|0.0064409846|0.023853254|0.017500227|0.03141048|0.015747301|0.044807788
13|As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .|0.81944|0.001044437|0.0010025954|0.001149835|0.0014748377|0.003453978|0.008353156|0.00952959|0.025499137|0.027832318|0.0028503777|0.010699613|0.02989401|0.007204293|0.01103441|0.00088565773|0.0145161385|0.032518584|0.010494688|0.017615175|0.0019914487|0.010273315|0.05868425|0.008834447|0.0035395392|0.027697489|0.009173912|0.0017180487|0.0072164843|0.0060000224|0.0013696813|0.014013946|0.011154886|0.0011157433|0.024883837|0.011020843|0.009933124|0.0034496281|0.0018160216|0.0025642614|0.0032449646|0.0055477647|0.010355791|0.0016853417|0.011405939|0.12601973|0.013436027|0.010571205|0.0374482|0.013067338|0.004456883|0.01906495|0.0028778214|0.008947587|0.03145851|0.007731083|0.0013676633|0.0015480476|0.014214544|0.0074988166|0.027252886|0.031557888|0.036884427|0.009002713|0.12985016
14|The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .|0.44443999999999995|0.0024832536|0.0040128515|0.005884836|0.013296508|0.00041162444|0.056308422|0.0034882578|0.002857803|0.0063528726|0.001628007|0.0040146043|0.0010732579|0.01581687|0.0019897588|0.0012879941|0.0033203252|0.0019784598|0.005640895|0.0020351931|0.006978573|0.004605724|0.025337536|0.03893357|0.00051412935|0.0037520942|0.016210478|0.00081900804|0.07628145|0.0071495096|0.013093218|0.005262513|0.0018675182|0.0140026985|0.011761587|0.20472813|0.035411865|0.000670101|0.005995155|0.0018340687|0.006809708|0.007461507|0.0042225798|0.0061088796|0.0374663|0.00704971|0.040474568|0.15648715|0.006344799|0.0002616761|0.003332826|0.0022243792|0.012206768|0.04215746|0.00453284|0.0017364944|0.011079431|0.0028667096|0.0024843197|0.0049266806|0.0059615197|0.002425854|0.006817922|0.011927168|0.003541972
15|What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .|0.65278|0.008812363|0.011041734|0.0013311545|0.0020552855|0.002460924|0.0047522914|0.015429518|0.027238613|0.011526333|0.006492431|0.013409457|0.0019279099|0.0203676|0.009951315|0.004230853|0.007286418|0.018112767|0.0086305225|0.0032999665|0.018293342|0.0123614855|0.008694729|0.046512093|0.003060126|0.01544638|0.029921265|0.0023409636|0.01234606|0.009796482|0.0018223412|0.02140359|0.018115306|0.048618834|0.109711915|0.011616675|0.004770549|0.005192148|0.0125601655|0.0046868627|0.008860488|0.052312523|0.022195807|0.0037351474|0.0104851015|0.016435584|0.008248084|0.006666456|0.014026597|0.0006579341|0.008471032|0.043202303|0.0035081804|0.008613255|0.046214167|0.025578598|0.044876978|0.0032562404|0.01369416|0.024798695|0.0085510565|0.0045373864|0.008228558|0.02543975|0.01177714
16|Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .|0.79167|0.019220326|0.020676805|0.005889746|0.0077269|0.0011178749|0.013556691|0.01965683|0.006694499|0.0049293796|0.010225954|0.008678142|0.014530423|0.018106256|0.03683863|0.009200845|0.011509527|0.00762056|0.017210389|0.001362431|0.02181486|0.017464593|0.010375214|0.058962487|0.00097504526|0.009098597|0.041700765|0.013603953|0.018234946|0.010543234|0.005580771|0.02827537|0.029582283|0.024320489|0.038208213|0.02111376|0.02135031|0.0030391184|0.021144593|0.017666869|0.0069697085|0.033131134|0.014845615|0.013960041|0.012151041|0.022815531|0.017537506|0.01203923|0.007316066|0.008438614|0.00749354|0.011788864|0.011624779|0.011028961|0.016363503|0.016152246|0.022950975|0.019078713|0.017369613|0.03603902|0.0027611596|0.0018350229|0.0029306693|0.019947028|0.0056237825
17|... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .|0.625|0.0059056976|0.0097512035|0.0034930317|0.0037434138|0.0012636852|0.008176179|0.008616524|0.0074618543|0.0033118224|0.008349701|0.013901286|0.012866522|0.024139255|0.010510302|0.0043440866|0.0043728165|0.006300436|0.0051008924|0.001126985|0.01787044|0.014885415|0.0080481805|0.03590896|0.0008742375|0.007437307|0.03124263|0.0020932115|0.022369768|0.010470453|0.0065634428|0.012123674|0.015109866|0.05468555|0.04016527|0.024499914|0.011956231|0.0032909967|0.02599742|0.0037653632|0.015374822|0.012199755|0.013826438|0.015569722|0.032508433|0.068902746|0.024554651|0.019219708|0.0047204634|0.004341187|0.0073953117|0.024406912|0.011454035|0.035305437|0.017683608|0.025960704|0.060457364|0.00855285|0.012388331|0.035813894|0.0024049638|0.0019730635|0.0031900506|0.043707673|0.005993849
18|It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .|0.9027799999999999|0.016357165|0.009746552|0.0026764572|0.0042798673|0.0022278458|0.0040358934|0.022416942|0.016208757|0.006054544|0.017870346|0.015478442|0.011033196|0.032118086|0.024909947|0.003607352|0.013337401|0.012923764|0.022719681|0.002194524|0.017490853|0.021206548|0.01908452|0.022427227|0.0017209294|0.007184223|0.030765895|0.011200723|0.00601513|0.01000847|0.0028476787|0.015414153|0.03753289|0.009688146|0.07851596|0.0070355586|0.0052295844|0.005807229|0.0077198804|0.005623248|0.0031945028|0.06114041|0.03751497|0.017610395|0.005595089|0.044264287|0.0076416326|0.0031741837|0.0066325325|0.003956824|0.0110683115|0.048687667|0.016713561|0.0058074114|0.03530166|0.03018112|0.010640351|0.0037139424|0.009107042|0.017992066|0.004952405|0.0035732375|0.0042637223|0.021591496|0.02296557
19|There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .|0.75|0.007814787|0.0031492745|0.0016676026|0.0016273205|0.010373096|0.0017848236|0.01898572|0.03543991|0.012896478|0.01580821|0.03435101|0.027838595|0.017836466|0.0074040433|0.013872288|0.022049773|0.030284833|0.03523663|0.0070062876|0.0057750475|0.014038896|0.015496119|0.008731001|0.002821285|0.013820589|0.013170921|0.006742133|0.0029002351|0.010511575|0.0018154937|0.019934423|0.032633122|0.0012100256|0.063920856|0.0023940946|0.0032414438|0.011615761|0.0021108817|0.0033888982|0.00304097|0.047075298|0.038579002|0.004160618|0.003247694|0.012088897|0.0038769315|0.0011598828|0.0132465055|0.009743591|0.013156248|0.037077986|0.0062130047|0.0035488093|0.06864094|0.03197265|0.0018772932|0.0032844716|0.015446406|0.01761016|0.01144203|0.006447666|0.015702952|0.031918205|0.057741784
20|It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .|0.63889|0.0052785086|0.0058963415|0.0028474547|0.0037041556|0.0038359105|0.006160864|0.015192403|0.018831363|0.016456222|0.007266959|0.012201981|0.024620838|0.010174434|0.017831832|0.0028005936|0.010736361|0.033508122|0.013070606|0.0046833525|0.01165842|0.01031707|0.020935008|0.016706385|0.002455637|0.093774356|0.018071868|0.0036860649|0.012329255|0.0049378853|0.004288576|0.026768573|0.032576285|0.015458215|0.0367622|0.015727187|0.007940179|0.005154188|0.012374231|0.0032292572|0.0060053556|0.016866993|0.011939713|0.013729488|0.012994948|0.031774264|0.012770391|0.018379852|0.03949778|0.01008001|0.0049185064|0.03437537|0.007515256|0.014274556|0.024795113|0.018438512|0.019460808|0.0066859648|0.02363494|0.02602625|0.010373425|0.005555509|0.015827822|0.017131422|0.026698537
21|A deep and meaningful film .|0.875|0.0029546707|0.0011366737|0.004073121|0.013386364|0.024037909|0.011491005|0.10817411|0.02198858|0.029133774|0.0047114203|0.010716776|0.0012008363|0.0078108655|0.009174051|0.0031203537|0.029650038|0.036839373|0.035401378|0.028905794|0.0013286058|0.003941058|0.015727479|0.006464523|0.003455401|0.033242732|0.004699168|0.0024017745|0.010681031|0.009116138|0.0051441262|0.008804207|0.0051099183|0.00046660047|0.05989672|0.06634726|0.027879681|0.004798239|0.001157318|0.0025977183|0.0017085354|0.044234205|0.011584378|0.014717825|0.006622313|0.0028940747|0.010890598|0.055949144|0.03151864|0.000982501|0.023867687|0.0031352264|0.004343155|0.0052113854|0.014531624|0.0018943242|0.00076925894|0.0012416472|0.008132773|0.011354672|0.018355109|0.015673988|0.017559906|0.009877325|0.025782857
22|The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .|0.86111|0.009042577|0.00029490172|0.00061029405|0.0012691249|0.004946971|0.00037500434|0.03272996|0.052539326|0.023473794|0.0020877777|0.01688128|0.0076999944|0.002840147|0.005333626|0.00080552395|0.004125753|0.039297692|0.019750362|0.0075797364|0.00073507265|0.008604959|0.011181613|0.0021834138|0.0038124989|0.025062261|0.0021761192|0.0016745867|0.0006739079|0.0071577327|0.0006605381|0.024971124|0.03907481|0.0005872012|0.20549905|0.0026637565|0.0005932075|0.009396591|0.0005928382|0.0014875977|0.00097504444|0.053336933|0.0069444287|0.0015932607|0.0007449123|0.0048834397|0.0009096633|0.001076682|0.029457552|0.0017585077|0.005249086|0.038468312|0.0050877826|0.00093575165|0.1279488|0.029968375|0.0007144688|0.0015402547|0.008542983|0.017989881|0.018174004|0.01274323|0.015143705|0.010006231|0.025333967
23|It 's a remarkably solid and subtly satirical tour de force .|0.8333299999999999|0.012063849|0.00943507|0.0047912416|0.010406486|0.017294342|0.0060585397|0.052992262|0.0058137216|0.019568788|0.008501755|0.008275116|0.021867217|0.009821023|0.022935815|0.005092214|0.009289977|0.0070903585|0.033661805|0.006204515|0.015462961|0.008869976|0.018414158|0.008523309|0.0017449451|0.027468039|0.01508845|0.004418725|0.008199016|0.0057302816|0.005806934|0.014095747|0.020691974|0.011830694|0.046898395|0.01581269|0.011854335|0.0033728569|0.012451253|0.007644585|0.008187826|0.05364166|0.012780826|0.031625573|0.007975691|0.011274853|0.009896506|0.024224175|0.023610868|0.013247683|0.0049998257|0.008463321|0.014890186|0.00914135|0.012475786|0.006885594|0.012178662|0.0058502485|0.07083104|0.06190643|0.010731408|0.0051987483|0.017311528|0.009863365|0.017263426
24|Enormously entertaining for moviegoers of any age .|0.86111|0.057968117|0.019332381|0.006821463|0.014114295|0.0035986349|0.004676187|0.033164598|0.011110735|0.003628106|0.019071188|0.01642382|0.004642771|0.021104153|0.01721928|0.023291431|0.017006818|0.009547974|0.014203425|0.0025213761|0.022342103|0.032839373|0.0045051756|0.018801782|0.0031005235|0.0031678951|0.030982707|0.024839766|0.005539076|0.017407468|0.006092535|0.03597157|0.016042147|0.0038370884|0.050284818|0.005613142|0.011223288|0.006991494|0.005514253|0.023008592|0.016305838|0.074867226|0.029280845|0.012420849|0.006038695|0.007874676|0.006786317|0.0034991873|0.0033455133|0.0030722339|0.021742852|0.01505487|0.038526192|0.007556346|0.03038639|0.01537303|0.004553513|0.016962953|0.009623358|0.017815555|0.002231166|0.0013928663|0.0046909545|0.018987358|0.0040597026
25|A poignant , artfully crafted meditation on mortality .|0.9583299999999999|0.002507862|0.0012999898|0.0017066366|0.0024810547|0.009902367|0.0036737458|0.027946202|0.011132442|0.030241804|0.0050425106|0.0053863786|0.048350714|0.0044150455|0.013796828|0.008478117|0.020313237|0.025094649|0.03021044|0.016762597|0.002297309|0.002444888|0.102055185|0.0023356786|0.0051979716|0.08098714|0.0030608014|0.0043266057|0.004234694|0.0039210897|0.001983844|0.078564234|0.013459692|0.0014635538|0.024250878|0.007896972|0.0065243347|0.0045647766|0.0023791948|0.006805306|0.0054449094|0.01311559|0.0066544907|0.009432292|0.0033182842|0.0055155647|0.0034527606|0.0069939904|0.051175494|0.036973346|0.005287242|0.011302699|0.009655239|0.0037322186|0.00950248|0.0040632742|0.001448347|0.002932757|0.021265304|0.008689123|0.019896332|0.01621033|0.02496967|0.0040178346|0.087453745
26|A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .|0.875|0.014160368|0.003383684|0.0018570925|0.0023816403|0.0045764726|0.002079493|0.020159533|0.024359649|0.011504678|0.0076857745|0.016901134|0.0053492566|0.009255428|0.0064515336|0.0021077518|0.006786497|0.021967761|0.0084887985|0.0048380764|0.007960724|0.021862414|0.0092703635|0.018937988|0.005193732|0.052070856|0.01870558|0.0021606437|0.005126247|0.0065513193|0.0027483208|0.028178958|0.0331439|0.0076761018|0.092005774|0.00831916|0.003913779|0.013778067|0.0055336016|0.0039417148|0.006606643|0.04367459|0.014996466|0.0050111488|0.00915913|0.039667755|0.008719787|0.0020065953|0.02201476|0.0013096692|0.005166267|0.05291298|0.006734287|0.012009926|0.09476778|0.058328502|0.009946214|0.0024466857|0.009834623|0.012170942|0.00723953|0.008164976|0.0054008574|0.02112413|0.019211855
27|Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .|0.81944|0.016022786|0.004064513|0.002205684|0.0036702587|0.0029040256|0.0044556493|0.026961565|0.02445286|0.017830994|0.013782544|0.01875812|0.006003464|0.009863835|0.015107243|0.0058896714|0.010589284|0.022665951|0.019073699|0.004734143|0.0069159777|0.015710128|0.019557895|0.014841208|0.0034625574|0.024225501|0.013431674|0.004621646|0.0061186086|0.014477453|0.0026765363|0.030998206|0.03226311|0.004751682|0.09475694|0.00768017|0.005998774|0.0071466416|0.0049722646|0.005950545|0.0038779895|0.03176641|0.028149055|0.008823192|0.0047428217|0.011573614|0.0072199316|0.0037774777|0.021824848|0.0022840134|0.016583161|0.06654317|0.0061188918|0.00478747|0.05767333|0.028573368|0.0061603556|0.0048311977|0.018772224|0.053714503|0.008609795|0.00530409|0.011412558|0.020494042|0.016788648
28|In a way , the film feels like a breath of fresh air , but only to those that allow it in .|0.80556|0.0032451772|0.006239492|0.003323093|0.0035872571|0.0057540196|0.016867856|0.03377258|0.036432974|0.013838214|0.011904868|0.011915963|0.0110674575|0.0061122025|0.01364768|0.008421885|0.04952547|0.04610476|0.014675846|0.009015184|0.007822744|0.009227025|0.018468505|0.01969721|0.0027737182|0.028235016|0.012864577|0.0072141006|0.017171858|0.007240271|0.0036190203|0.029142|0.018825563|0.0038562508|0.039770525|0.019188372|0.021375244|0.009900022|0.006121745|0.013216728|0.025650227|0.0086834375|0.009620432|0.004944931|0.012584248|0.032616235|0.017145239|0.02404948|0.019557212|0.005768878|0.012305107|0.032358844|0.0047676377|0.012559476|0.030190514|0.009903899|0.0061329496|0.013263933|0.010639239|0.013226597|0.0092774965|0.008218634|0.0072626937|0.01316747|0.05492264
29|Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .|0.73611|0.009574197|0.022762913|0.003869933|0.003921497|0.006161846|0.0065092426|0.009283108|0.008037662|0.011962786|0.008543147|0.01188444|0.006399657|0.020137642|0.0056325924|0.006641847|0.004167762|0.0117171295|0.0044193547|0.0031389708|0.040400244|0.012465595|0.0036835598|0.03974371|0.0021176771|0.039785817|0.040830098|0.0047060424|0.014571527|0.008581094|0.0058262143|0.01857249|0.020245986|0.061775725|0.029710688|0.014045459|0.008026649|0.004854411|0.024172198|0.009372355|0.015565157|0.01624763|0.014095419|0.019041592|0.019239696|0.016643273|0.014581528|0.024366196|0.024932446|0.0020529577|0.0060725394|0.020604076|0.005385055|0.021976298|0.024646286|0.027827239|0.06632009|0.01054467|0.0046850983|0.020647561|0.004694496|0.0033898158|0.009747117|0.029543737|0.0088967895
